1.606899e-05,15387.132,51010.242,6440.275,0.00021863406,26.804895,16.525427,991750.25,2.0010078,46033.184,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.5383397e-05,15911.615,53051.33,6651.9746,0.00021336108,27.16018,16.578888,1083686.5,2.0009668,45177.83,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.3864168e-05,17165.428,58676.29,7160.379,0.0002017323,27.928436,16.705257,1248383.6,2.0018795,46053.24,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.24862945e-05,18266.549,62486.973,7618.4004,0.00018753909,28.376137,16.81064,1443693.1,2.0009143,45602.84,2.488296,113954.0,4.999956,534.9953,non-COVID
1.3774507e-05,17166.55,58422.01,7164.6543,0.0001998421,27.865408,16.704489,1238700.2,2.0009542,46462.156,2.4884045,116099.0,4.999957,539.99536,non-COVID
1.4787057e-05,16451.266,55330.676,6867.362,0.00020950189,27.556133,16.631432,1118020.1,2.000976,46894.875,2.488458,117179.0,4.9999576,542.49536,non-COVID
1.2449449e-05,18532.646,63567.68,7715.3696,0.00018854161,28.69992,16.82879,1427223.2,2.0009215,47327.797,2.488511,118264.0,4.9999576,544.99536,non-COVID
1.4252996e-05,16966.72,57359.06,7072.956,0.00020632482,27.925379,16.681673,1213498.6,2.0009353,46031.516,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.2740061e-05,17730.326,60475.445,7413.802,0.00018939047,27.859934,16.773657,1351267.6,2.0009594,46032.07,2.4883504,115024.0,4.9999566,537.4953,non-COVID
1.2254636e-05,20689.639,65633.96,8489.592,0.00019171524,31.361172,16.939764,1958125.8,2.0006602,41833.805,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.2287189e-05,18004.59,61592.38,7534.566,0.00018491,27.865816,16.804316,1414823.1,2.000957,45603.81,2.488296,113954.0,4.999956,534.9953,non-COVID
9.923033e-06,18960.441,107809.75,8015.044,0.00015357471,26.97671,16.960684,1342031.6,2.0915241,60990.934,2.4896524,145804.0,4.9999657,604.99585,non-COVID
3.89621e-05,5484.902,18982.45,2476.1401,0.00031538,15.190645,15.10064,156670.69,2.0028155,38666.355,2.487284,96529.0,4.999948,492.4949,non-COVID
3.744189e-05,5919.8896,20297.758,2652.03,0.00031041857,15.989554,15.190279,179001.47,2.005043,39104.355,2.4873483,97514.0,4.9999485,494.99493,non-COVID
3.8556278e-05,6276.342,21018.541,2781.914,0.0003309913,16.988674,15.241966,199975.78,2.0020916,38259.97,2.4872189,95549.0,4.9999475,489.99487,non-COVID
3.6996644e-05,6965.731,23036.209,3051.5789,0.00033869088,18.30263,15.372069,227673.45,2.0018613,40639.79,2.4875994,101504.0,4.999951,504.99503,non-COVID
3.3289696e-05,7703.1543,25493.723,3354.5667,0.00031939626,19.213234,15.517537,290662.06,2.004855,39100.688,2.4873483,97514.0,4.9999485,494.99493,non-COVID
3.203616e-05,7928.969,26165.857,3449.2961,0.00031144245,19.427189,15.561895,305212.84,2.0016096,39433.71,2.487412,98504.0,4.9999495,497.49496,non-COVID
3.0821437e-05,8203.404,27203.34,3562.4053,0.00030779082,19.72804,15.613303,323867.97,2.0015826,39831.492,2.487475,99499.0,4.99995,499.99496,non-COVID
2.9651412e-05,8732.288,28635.113,3769.9006,0.00030826658,20.526752,15.694303,353724.12,2.001493,41036.61,2.4876604,102514.0,4.9999514,507.49506,non-COVID
2.0192983e-05,11471.048,37152.855,4914.002,0.00023556649,22.611368,16.119423,650090.0,2.003777,39875.164,2.487475,99499.0,4.99995,499.99496,non-COVID
1.28044885e-05,19771.809,63496.91,8135.9062,0.00019664034,30.641483,16.876673,1789042.1,2.0006921,41834.473,2.487781,104549.0,4.9999523,512.4951,non-COVID
2.9799074e-05,8859.336,28970.006,3815.1777,0.00030962727,20.818459,15.708804,365635.53,2.0014205,40630.84,2.4875994,101504.0,4.999951,504.99503,non-COVID
2.7532356e-05,9447.647,31605.854,4057.1865,0.00029909456,21.385817,15.814714,430296.75,2.0013108,39427.824,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.4688183e-05,10149.67,33845.66,4352.6963,0.00027656526,21.87377,15.929708,497934.9,2.005174,39902.965,2.487475,99499.0,4.99995,499.99496,non-COVID
2.6054196e-05,9960.483,33332.703,4264.194,0.00028828773,21.940475,15.88958,460466.06,2.0039158,41086.285,2.4876604,102514.0,4.9999514,507.49506,non-COVID
2.5142206e-05,10217.024,34094.28,4370.8164,0.00028319668,22.140867,15.932481,510167.47,2.0012174,39029.742,2.4873483,97514.0,4.9999485,494.99493,non-COVID
2.236037e-05,11036.545,37330.21,4714.55,0.0002626165,22.68584,16.058643,572861.25,2.0012512,41031.656,2.4876604,102514.0,4.9999514,507.49506,non-COVID
2.3289684e-05,10797.9,36581.953,4611.641,0.0002696428,22.590347,16.020792,556641.9,2.0024476,40249.195,2.4875374,100499.0,4.9999504,502.495,non-COVID
2.0968118e-05,11786.053,39858.26,5013.8623,0.00025627267,23.45534,16.152283,666103.0,2.0011454,40223.02,2.4875374,100499.0,4.9999504,502.495,non-COVID
2.124873e-05,11736.226,39810.062,4990.222,0.00025751206,23.481289,16.146084,627111.7,2.001199,42255.316,2.4878404,105574.0,4.999953,514.9951,non-COVID
2.2826236e-05,11122.275,38086.703,4737.7935,0.00026713064,23.004719,16.062933,565817.3,2.0012264,41845.64,2.487781,104549.0,4.9999523,512.4951,non-COVID
1.1938883e-05,20555.48,65509.6,8461.174,0.00018577161,30.898684,16.941193,1970973.4,2.0013666,41440.297,2.487721,103529.0,4.999952,509.9951,non-COVID
1.8329834e-05,12258.436,44028.094,5243.0522,0.00022657671,23.121603,16.253126,747918.9,2.0012212,39824.3,2.487475,99499.0,4.99995,499.99496,non-COVID
1.688519e-05,11369.501,49753.91,4946.844,0.00020235938,21.042538,16.216606,693784.4,2.003074,38671.344,2.487284,96529.0,4.999948,492.4949,non-COVID
3.8782633e-05,5176.4854,19908.531,2356.8042,0.00030239174,14.429466,15.054957,146477.6,2.0031273,37500.547,2.4870868,93604.0,4.9999466,484.9948,non-COVID
3.3952325e-05,6086.0806,22876.086,2736.578,0.00028949062,15.809323,15.274272,194714.19,2.0026393,38662.953,2.487284,96529.0,4.999948,492.4949,non-COVID
2.5601857e-05,8534.34,31513.453,3740.697,0.00026244906,19.099926,15.742922,369195.44,2.0017955,39437.375,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.167893e-05,10447.383,38275.7,4509.401,0.00024916232,21.406199,16.021803,558743.5,2.0013788,38638.617,2.487284,96529.0,4.999948,492.4949,non-COVID
2.3063087e-05,10460.797,37080.367,4491.711,0.00026418874,21.90878,15.99871,550475.0,2.002547,38661.17,2.487284,96529.0,4.999948,492.4949,non-COVID
2.2469801e-05,10981.298,39814.113,4692.451,0.00026449224,22.62789,16.066652,578876.75,2.002463,40249.508,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.8738288e-05,12390.731,45442.887,5282.048,0.00023360309,23.520115,16.261997,780309.06,2.0011277,38633.77,2.487284,96529.0,4.999948,492.4949,non-COVID
2.0017036e-05,12117.253,44039.543,5153.974,0.00024691614,23.624659,16.21504,722582.1,2.0022316,39445.965,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.1143359e-05,20647.236,69070.77,8542.877,0.00017201308,30.2629,16.980865,2025046.5,2.0007327,41427.17,2.487721,103529.0,4.999952,509.9951,non-COVID
1.8189992e-05,13207.855,48296.41,5592.826,0.00023544056,24.581245,16.344234,826718.4,2.001079,41028.125,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.8838167e-05,13182.753,47614.33,5567.5425,0.00024251238,24.849302,16.324461,815762.06,2.0010397,41027.316,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.7818473e-05,13696.453,48765.05,5779.43,0.00023566083,25.172173,16.387188,949470.94,2.0009482,38238.117,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.5376447e-05,15143.287,54947.508,6376.047,0.00021416188,26.028395,16.551378,1096476.5,2.000976,41026.01,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.8210741e-05,13456.069,48696.59,5682.1846,0.00023793179,24.986494,16.363037,870307.1,2.0010135,40220.37,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.7246786e-05,13967.152,50433.348,5893.0356,0.00022982337,25.301846,16.421375,942744.7,2.0019934,40240.07,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.6880025e-05,14082.472,50859.684,5945.2617,0.00022466635,25.286085,16.436996,952047.7,2.0010145,40622.598,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.5968179e-05,14934.112,53754.676,6280.833,0.00022026835,26.069056,16.522615,1080862.8,2.001887,40237.93,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.6981743e-05,14618.574,51840.52,6135.506,0.00022989283,26.16421,16.470621,1044012.4,2.0008986,39419.703,2.487412,98504.0,4.9999495,497.49496,non-COVID
2.7203718e-05,7951.1426,30688.95,3503.241,0.00026520516,18.369162,15.650044,334745.22,2.001879,37865.543,2.4871533,94574.0,4.999947,487.49484,non-COVID
3.788198e-05,5695.546,20937.195,2563.1748,0.0003085084,15.532855,15.155925,153004.47,2.0087872,42829.35,2.4878993,106604.0,4.9999533,517.4951,non-COVID
2.1141974e-05,10251.131,39650.34,4445.5513,0.0002394092,20.872227,16.019918,544735.3,2.0014815,38640.6,2.487284,96529.0,4.999948,492.4949,non-COVID
2.1462996e-05,10623.097,39743.37,4578.083,0.00024610985,21.637022,16.045725,582501.8,2.0013316,38245.445,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.9311006e-05,11849.599,45153.53,5071.1455,0.00023650652,22.881483,16.206463,709398.3,2.0012124,39029.65,2.4873483,97514.0,4.9999485,494.99493,non-COVID
2.029662e-05,11721.923,43475.707,5003.8784,0.00024364928,23.076708,16.170773,686500.9,2.0011687,39028.793,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.8893574e-05,12563.267,47277.305,5341.409,0.00023533223,23.870789,16.273886,781153.2,2.001105,39423.77,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.7257948e-05,13515.487,50987.42,5729.0483,0.00022310871,24.604763,16.384422,919180.56,2.0041544,39087.023,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.5840167e-05,14220.821,53542.5,6026.7354,0.00021033811,24.926037,16.468136,1026206.1,2.0010295,39026.08,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.740131e-05,13116.295,49523.637,5579.8623,0.00022200806,24.051325,16.348969,836055.7,2.0022845,40648.375,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.839929e-05,12525.368,47226.79,5339.1836,0.00023003176,23.584677,16.281246,767506.75,2.0011714,40223.547,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.4953362e-05,14522.012,55620.42,6165.0254,0.00020073816,24.859968,16.51675,1059761.2,2.0010726,39821.344,2.487475,99499.0,4.99995,499.99496,non-COVID
3.8620394e-05,6340.8936,22260.883,2806.0254,0.00034045853,17.148344,15.264288,175482.02,2.0023794,44362.715,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.4457705e-05,14612.969,57264.668,6215.1396,0.0001943432,24.693071,16.53861,1071268.2,2.0022194,40244.61,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.529836e-05,13840.585,53962.43,5904.795,0.00020118609,24.05074,16.459139,979351.94,2.0011482,39424.62,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.3739672e-05,14967.446,58586.418,6370.6323,0.00018724125,24.749645,16.583956,1131811.5,2.0011168,40222.445,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.3384673e-05,15269.617,61095.01,6494.7314,0.00018472607,24.942617,16.61794,1180649.0,2.0022044,40244.31,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.2861091e-05,15826.98,63668.23,6719.628,0.00017999369,25.356747,16.672054,1256585.2,2.001077,40623.863,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.5142627e-05,13737.545,53686.176,5871.8354,0.0001985666,23.809093,16.457865,960527.1,2.0023818,39847.4,2.487475,99499.0,4.99995,499.99496,non-COVID
1.4260429e-05,14764.193,58015.863,6277.3345,0.0001933198,24.789827,16.555197,1116756.1,2.002167,39444.69,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.5755528e-05,13665.56,52169.07,5826.713,0.00020594313,24.042059,16.433867,922174.25,2.0011718,40625.79,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.3912274e-05,15724.895,61476.273,6639.9175,0.0001938976,25.93796,16.629211,1239937.8,2.000982,39819.543,2.487475,99499.0,4.99995,499.99496,non-COVID
1.3246874e-05,16415.361,63918.848,6917.1235,0.00018822704,26.443989,16.692993,1353504.0,2.0009475,39818.85,2.487475,99499.0,4.99995,499.99496,non-COVID
3.5247733e-05,7024.117,24620.139,3085.5293,0.00032754726,18.119093,15.4083185,214853.9,2.0042455,44404.06,2.4881291,110774.0,4.9999547,527.49524,non-COVID
3.546481e-05,5392.8857,25687.41,2457.9697,0.0002790703,14.472714,15.153304,140404.19,2.007075,43208.312,2.4879577,107639.0,4.9999537,519.9952,non-COVID
3.7038335e-05,5336.3716,24239.738,2427.7825,0.00028987761,14.568488,15.124503,137300.75,2.00343,42715.13,2.4878993,106604.0,4.9999533,517.4951,non-COVID
2.6572401e-05,8400.988,32982.58,3679.565,0.00026446566,19.096397,15.723642,316222.84,2.0019815,44353.902,2.4881291,110774.0,4.9999547,527.49524,non-COVID
2.160528e-05,10089.375,40225.684,4377.654,0.00023772084,20.74981,15.997199,459503.12,2.0033827,44384.945,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.792689e-05,11944.45,48563.086,5136.768,0.00021552503,22.432802,16.247936,634545.5,2.001479,45189.39,2.488241,112889.0,4.9999557,532.4953,non-COVID
4.8640515e-05,4148.4834,16092.256,1915.0331,0.00033826695,12.941222,14.736991,100437.9,2.0110295,35349.88,2.4866738,87889.0,4.9999433,469.99466,non-COVID
2.6058438e-05,7141.2573,31384.902,3204.6853,0.00024072704,16.490261,15.562454,301314.66,2.0118942,35743.312,2.4867444,88829.0,4.9999437,472.4947,non-COVID
2.7174874e-05,7653.0767,29352.264,3390.3928,0.00026430574,17.769203,15.60923,316841.25,2.0020282,37479.97,2.4870868,93604.0,4.9999466,484.9948,non-COVID
2.4598447e-05,8964.842,33058.855,3914.5503,0.00025948894,19.640612,15.811875,441111.38,2.0015645,36318.387,2.4868836,90724.0,4.9999447,477.49475,non-COVID
2.2682409e-05,10283.016,37238.105,4432.2256,0.00025834647,21.461477,15.98747,542280.25,2.0013373,38245.555,2.4872189,95549.0,4.9999475,489.99487,non-COVID
3.1592208e-05,7635.5845,26744.906,3343.527,0.00030496388,18.71697,15.538103,255515.52,2.0020082,44354.492,2.4881291,110774.0,4.9999547,527.49524,non-COVID
2.2837276e-05,10376.696,37491.68,4464.34,0.00025980538,21.681557,15.995585,544118.5,2.001313,38637.348,2.487284,96529.0,4.999948,492.4949,non-COVID
2.140088e-05,11173.737,40693.67,4781.892,0.00025425758,22.57154,16.101784,648902.94,2.001167,37463.848,2.4870868,93604.0,4.9999466,484.9948,non-COVID
2.0460666e-05,11753.629,42451.145,5012.1587,0.00025051428,23.196686,16.175032,702232.2,2.0011258,38241.51,2.4872189,95549.0,4.9999475,489.99487,non-COVID
2.095645e-05,11488.694,41607.35,4905.5654,0.0002512958,22.943117,16.138746,651367.0,2.0035627,39472.188,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.7680395e-05,13004.709,48569.203,5531.9243,0.00022819664,24.011974,16.340885,880198.4,2.002131,37870.31,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.715905e-05,13417.519,49269.51,5696.1113,0.00022282837,24.401606,16.382881,917160.5,2.0010521,38632.316,2.487284,96529.0,4.999948,492.4949,non-COVID
1.6285967e-05,13882.549,51972.617,5890.1504,0.00021651131,24.660252,16.43945,967139.4,2.0010602,39422.887,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.5991693e-05,14026.036,54121.55,5951.2065,0.00021397644,24.716915,16.463758,999507.94,2.0010493,39026.465,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.6446638e-05,13594.705,51974.242,5780.5767,0.00021343933,24.306181,16.41766,959163.44,2.0010657,38240.367,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.6138192e-05,13659.888,52455.883,5813.309,0.00021159906,24.241201,16.430683,915270.4,2.0011413,40625.17,2.4875994,101504.0,4.999951,504.99503,non-COVID
2.9473887e-05,8235.046,29036.348,3587.1804,0.00029383492,19.48064,15.642959,296930.6,2.0036995,44391.965,2.4881291,110774.0,4.9999547,527.49524,non-COVID
1.595813e-05,13875.598,53250.668,5897.3984,0.00021025282,24.470823,16.452848,982814.7,2.003231,39069.016,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.6369466e-05,13558.012,52263.973,5769.3945,0.00021426583,24.209057,16.41971,891589.06,2.0023031,41053.223,2.4876604,102514.0,4.9999514,507.49506,non-COVID
1.6987618e-05,13145.863,51244.438,5601.633,0.00022002013,23.891216,16.374977,853515.3,2.0023155,40246.543,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.4859723e-05,14798.733,57812.477,6268.9546,0.00020332818,25.209286,16.54919,1085694.4,2.001047,40221.043,2.4875374,100499.0,4.9999504,502.495,non-COVID
1.5003416e-05,14932.48,57348.61,6312.582,0.00020193076,25.492426,16.552862,1121828.0,2.0009964,39421.63,2.487412,98504.0,4.9999495,497.49496,non-COVID
1.5920094e-05,13957.731,53538.098,5928.4985,0.00020925817,24.57407,16.460192,992440.2,2.0010662,39026.793,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.5820298e-05,13836.615,54625.242,5887.3257,0.00020641442,24.336021,16.458511,940977.8,2.0011358,40625.06,2.4875994,101504.0,4.999951,504.99503,non-COVID
1.5027114e-05,14335.471,55895.11,6094.5215,0.00019885603,24.628923,16.50821,1056120.8,2.001077,39027.004,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.3687306e-05,15443.497,59799.797,6546.416,0.0001860503,25.389832,16.618895,1258168.9,2.0020075,38258.363,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.2975277e-05,16004.388,62868.324,6779.495,0.00018135144,25.682455,16.678734,1343529.1,2.0009978,38631.266,2.487284,96529.0,4.999948,492.4949,non-COVID
2.8778077e-05,8548.159,29725.732,3710.8462,0.00029358832,19.9427,15.691592,312443.9,2.00179,45196.418,2.488241,112889.0,4.9999557,532.4953,non-COVID
1.3254618e-05,14675.958,61130.008,6281.798,0.00017499983,24.021357,16.582132,1139066.8,2.0011826,39029.062,2.4873483,97514.0,4.9999485,494.99493,non-COVID
1.1609421e-05,16431.943,72837.914,6997.2373,0.00016219266,25.23943,16.751255,1254250.4,2.0047913,44839.16,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.24272365e-05,14157.7295,402488.6,6121.1445,0.00016386107,22.7518,16.581614,1101097.2,2.0013595,38638.242,2.487284,96529.0,4.999948,492.4949,non-COVID
4.074895e-05,13589.062,8931.01,5326.8047,0.00037238334,33.323933,15.636005,1128428.6,5.0816708,165865.73,2.490219,163199.0,4.9999695,639.9961,non-COVID
1.9706536e-05,10607.669,43801.906,4603.799,0.00022479316,20.958506,16.098022,647148.1,2.0013747,35180.164,2.4866738,87889.0,4.9999433,469.99466,non-COVID
1.9718942e-05,10649.381,43945.992,4619.1206,0.00022602452,21.034067,16.101992,644519.4,2.0013745,35556.418,2.4867444,88829.0,4.9999437,472.4947,non-COVID
1.7735207e-05,11564.1,48714.625,5000.1753,0.0002122865,21.733414,16.233,765029.2,2.0013041,35555.168,2.4867444,88829.0,4.9999437,472.4947,non-COVID
1.8992025e-05,11010.288,45461.21,4767.5728,0.00022219961,21.355017,16.153362,675354.56,2.001362,36314.715,2.4868836,90724.0,4.9999447,477.49475,non-COVID
1.8858605e-05,11126.899,45921.35,4813.638,0.00022299468,21.494713,16.166262,689053.1,2.001342,36314.35,2.4868836,90724.0,4.9999447,477.49475,non-COVID
1.9821848e-05,10607.643,43238.62,4601.6523,0.00022675456,21.002449,16.095726,639248.25,2.0013776,35556.477,2.4867444,88829.0,4.9999437,472.4947,non-COVID
2.80983e-05,8856.618,30883.186,3832.6416,0.0002938354,20.382929,15.74074,337438.66,2.0016904,44769.81,2.4881854,111829.0,4.999955,529.99524,non-COVID
1.676069e-05,12165.743,51921.598,5246.6064,0.00020672854,22.245155,16.311481,830353.94,2.0012717,36313.074,2.4868836,90724.0,4.9999447,477.49475,non-COVID
2.0060803e-05,9177.014,48187.68,4058.4407,0.00020803501,18.62088,15.9399395,491406.03,2.00189,35943.934,2.4868145,89774.0,4.999944,474.99472,non-COVID
2.2517788e-05,8466.945,39602.965,3752.8162,0.00022351532,18.113787,15.805978,414682.62,2.00393,35980.566,2.4868145,89774.0,4.999944,474.99472,non-COVID
1.8503775e-05,10642.114,47471.195,4639.694,0.00020557328,20.545902,16.122782,621961.2,2.0015562,37471.133,2.4870868,93604.0,4.9999466,484.9948,non-COVID
1.581988e-05,12536.518,56170.703,5408.633,0.00019188141,22.357042,16.35701,835199.4,2.0013433,38637.934,2.487284,96529.0,4.999948,492.4949,non-COVID
1.7696308e-05,12261.269,51244.703,5259.0425,0.0002142348,22.836536,16.292067,795533.5,2.0024278,37875.92,2.4871533,94574.0,4.999947,487.49484,non-COVID
1.6279708e-05,13125.639,55650.8,5613.558,0.00020456915,23.498285,16.395851,906216.4,2.0023317,38264.562,2.4872189,95549.0,4.9999475,489.99487,non-COVID
1.650066e-05,12933.667,54558.277,5536.938,0.00020502893,23.315325,16.374876,880229.56,2.0023699,38265.29,2.4872189,95549.0,4.9999475,489.99487,non-COVID
2.4800936e-05,7862.8936,34976.863,3494.9446,0.00023817911,17.598433,15.688891,304924.97,2.002325,41868.617,2.487781,104549.0,4.9999523,512.4951,non-COVID
3.0978907e-05,6678.9756,24479.14,2985.3423,0.00027227183,16.569288,15.4041195,239225.98,2.0023594,37874.625,2.4871533,94574.0,4.999947,487.49484,non-COVID
